filename,is design doc?,score & found keywords,full path, fragment
.DS_Store,false,[],[],
_DS_Store,false,[],[],
Non-D-Civil engineering techniology.pdf,false,[],[Building Codes],"EXPERIENCE   Managing Principal (1996-present)   • Manage everyday activities of the firm along with other directors.   • Plan and execute weekly scheduling of engineering work for technical staff.   • Interview and hire new employees along with other directors.   • Review financial data and make financial decisions.   • WrIte proposals for new projects.   • Participate in design team interviews.   • Provide structural engineering services on a variety of designs for architects, engineers,"
Non-D-Connecticut housing fin - Project Planning _ Technical Services  Review.pdf,false,"[\.\sArchitectural Design, \d\sPerformance, Development Specification, \d\sreference, \.\sdevelopment team, \d\ssummary, \d\sperformance, \.\sFeasibility, \d\sSummary, \.\sdesign review, \.\sreference]","[Building Codes, Mission requirements, Construction Guidelines, Technical Services Review, General requirements, DEVELOPMENT PHASE, These Guidelines]","[For all applications for construction funding through 2014 CHFA Multifamily Underwriting and  Asset Management financing programs.]                          These Guidelines are effective January 1, 2014   Connecticut  Housing  Finance  Authority   Construction Guidelines:   Project Planning &  Technical Services  Review     2014     Project Planning and Technical Review Process  January 2014"
Non-D-Construction_Documents.pdf,false,"[Safety requirements, \d\sGuidelines, Deliverable, \.\sequipment, Project management]",[General requirements],"objective construction Documents is the final design phase within the project   delivery model. this phase focuses upon finalizing all drawings and   specifications for building systems, site utilities, and components that  will form the basis for the project’s construction Documents. A final set  of comprehensive construction Documents provides specifications and  drawings sufficiently complete to support the contractor’s gMP, obtain  necessary permits, and construct the project.   When the co"
Non-D-Developing_Operational_Requirements_Guides.pdf,false,"[Design specifications, \d\ssummary, \.\sperformance, \d\sSummary, Deliverable, \.\sPerformance, Project management]","[Mission requirements, Requirements specification, Requirements engineering, Compatibility requirements, REQUIREMENTS ANALYSIS, Include requirements, Functional Specification, Requirements Dev, Communicating requirements, Requirements Document, Template that, Support requirements, This template, Software Requirements Specification]","November 2008          Tom Cellucci    Please find enclosed the expanded version of our popular book entitled “Developing   Operational Requirements,” which was published in May 2008 by the U.S. Department  of Homeland Security (DHS). You will find many new and updated sections related to  developing detailed operational requirements, numerous examples of Operational  Requirements Documents (ORDs) and information on our recently implemented  Commercialization initiative to cost effecti"
Non-D-Device Development Document Control Technical Manager.pdf,false,[],[],"Device Development Document Control Technical Manager  Job ID: 00431856  Job Function Quality & Compliance  Location United States-California South San Francisco  Company/Division  Schedule Full-time  Job type Regular Employee  Job Level Experienced  Who We Are  At the Roche Group, about 80,000 people across 150 countries are pushing back the  frontiers of healthcare. Working together, we've become one of the world's leading research- focused healthcare groups. A member of the Roche Group, Gene"
Non-D-Digital signal processor fundamentals and system.pdf,false,"[\.\sfeatures of, Compatibility with, Processing algorithms, Hardware Architecture, \d\sdatatype]",[DEVELOPMENT PHASE],"1   Digital signal processor fundamentals and system design   M.E. Angoletta  CERN, Geneva, Switzerland    Abstract  Digital Signal Processors (DSPs) have been used in accelerator systems for  more than fifteen years and have largely contributed to the evolution towards  digital technology of many accelerator systems, such as machine protection,  diagnostics and control of beams, power supply and motors. This paper aims  at familiarising the reader with DSP fundamentals, namely DSP  characteri"
Non-D-Doc7e17.doc,false,"[\.\sPurpose, \d\sOutstanding Issues, \d\sBasis of this, \d\sPurpose, \d\sSystem design, \.\ssummary, \.\sSystem Architecture, \d\sSoftware development, \d\sSystem Architecture, \d\sSpecific Design, \d\sUse of this, \.\sSystem overview, \d\sComponent description, \.\sSystem design, \.\sDecomposition, \d\sSystem overview, \.\sData Structures, \.\sProgramming Standards, \.\sSystem context, \d\sSystem context, \.\sSystem Design, \d\sSystem Design, \.\sSummary, \d\sreference, \d\sPurpose of this, \d\sResources, \.\sSCOPE, \d\sNaming conventions, Software Architecture, \.\sSoftware development, \.\sreference, \.\sConventions, \d\sProgramming Standards, \d\sDesign Method, \d\sscope, \d\sDecomposition description, \.\sDecomposition description, \d\sDocumentation Standards, \.\sSystem Characteristics, \d\sInfrastructure Services, \d\sSystem Characteristics, \.\sResources, \.\sOutstanding Issues, \d\sSCOPE, \.\sscope, \d\sDecomposition]","[Template for, Guidelines on, Template should, Template that, This template]",Page ii Technical Design Document   IDA-MS-TD   Issue 1  Technical Design Document Page 14  IDA-MS-TD    Issue 1    Template for IDA Project (Project Id)  Template for specific development (Contract Id)  Technical Design Document Issue 1 TABLE OF CONTENTS  10 Preface  0.1 Purpose of this document 1 0.2 Use of this document 1 0.3 Overview 2 0.4 Basis of this Document 2 0.5 A Reference Architecture for the IDA Programme 3 0.6 Specific Design Considerations 3 1 Introduction 5 1.1 Purpose 5 1.2 Sc
Non-D-Empty  8.rtf,false,[],[],
Non-D-Empty 1.rtf,false,[],[],
Non-D-Empty 2.rtf,false,[],[],
Non-D-etl_process_definitions_and_deliverables.doc,false,"[Deliverable, \.\sResources]",[Requirements specification],"ETL Process Definitions and Deliverables  1.0 Define Requirements – In this process you should understand the business needs by gathering information from the user.  You should understand the data needed and if it is available.  Resources should be identified for information or help with the process. Deliverables  A logical description of how you will extract, transform, and load the data.  Sign-off of the customer(s).  Standards  Document ETL business requirements specification using either the"
Non-D-Fair housing TECHNICAL_OVERVIEW.pdf,false,[\d\sResources],"[Guidance On, Guidelines for, General requirements]","Participant Manual  The Design and Construction  Requirements of the Fair Housing Act:   Technical Overview  (888) 341-7781 (V/TTY) - Technical Guidance  www.FairHousingFIRST.org 2005-2006    Designed and Developed by:  The BearingPoint Team for   U.S. Dept. of Housing and Urban Development C-OPC-22667 October 2005  Government Technical Representative for HUD: Cheryl Kent, Special Advisor for Disability Policy,  Office of Fair Housing and Equal Opportunity  The BearingPoint Team  BearingPoint,"
Non-D-ghtf-sg3-n99-8-guidance-on-quality-990629.doc,false,"[Design specifications, \d\sResources, \.\shelp, Quality assurance, \d\sGuidelines, Referenced Documents, Circuit diagrams, \.\sManufacturing, \.\sdesign review, \d\sidentification, \.\sequipment, Test results, Detailed Design, Design documentation, \.\sOutputs]","[Guidance On, Documentation Requirements, Guidelines for, Design Reviews, DEVELOPMENT PHASE, Specified requirements]","Note: This document was archived on June 21, 2005 from the GHTF website.  Justification: The referenced documents are no longer the most current information available - See ISO TIR 14969:2004 in which GHTF SG#3 participated in drafting and incorporating the most current guidance. GHTF.SG3.N99-8   FINAL DOCUMENT  Title: Guidance On Quality Systems For The Design  And Manufacture Of Medical Devices Authoring Group: SG3 Endorsed by:   The Global Harmonization Task Force  Date:  June 29, 1999  The d"
